mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.027110956906961785,0.3323318657234939,0.0333333333333333,396418,0.4309289689166486,0.04056072125887321,0.5690710310833514,0.04557310717474988,-0.10868260449942237,0.08613382843362309,-0.4,0.5,2020-11-15,0.06776927344081288,0.3763997920718009,0.04387388563360439,-0.2703221450561588,0.10341180352951551,-0.3561507936507936,0.5,0.33225006002094154,non-zero
0.03953306313030981,0.34483895094286765,0.0681818181818181,1828192,0.41639061980360925,0.06115331431271989,0.5836093801963907,0.05398721797272934,-0.22541901163688932,0.11514053228544924,-0.4,0.5,2020-11-15,0.07269435757190859,0.36969243156543913,0.04357258616378062,-0.2834186716280627,0.105102933197352,-0.3434523809523809,0.5,0.3326066719884437,non-zero
0.08489216113453772,0.32987816848130924,0.1136363636363636,477552,0.3630976312527222,0.04145307736120883,0.6369023687472778,0.04779165410258988,-0.33803548632729385,0.0892447314637987,-0.3125,0.5,2020-11-16,0.07936850308905577,0.3679841820421883,0.042917326571973176,-0.2847432875631096,0.10934830019833128,-0.3333333333333333,0.5,0.33491906970960805,non-zero
0.1308457255895066,0.33599042880751095,0.14375,1947158,0.3059335708761179,0.034949398045767216,0.6940664291238821,0.09448026302950248,-0.43004749915328877,0.1294296610752697,-0.275,0.5,2020-11-16,0.08148460734047488,0.36654901101490217,0.042569306784704365,-0.28917599175150605,0.11264355461736242,-0.33154761904761904,0.5,0.33769231447960474,non-zero
0.10241114402485017,0.33572705236219397,0.11875,471980,0.3360862748421543,0.04131954743845078,0.6639137251578456,0.07434213314123479,-0.36790400640636123,0.11566168057968558,-0.3,0.5,2020-11-17,0.09216584083425496,0.35249016404406824,0.041969883678996255,-0.32482463406819756,0.11590462986041351,-0.31726190476190474,0.5,0.3371119277873153,non-zero
0.10920731762401498,0.33732937040183747,0.125,1804659,0.3405712658180853,0.03513572370181846,0.6594287341819147,0.0914072963368703,-0.22672277168282626,0.12654302003868875,-0.3,0.5,2020-11-17,0.10289073196517151,0.3396065356277109,0.03812094968344205,-0.34844594654018163,0.11718134180357749,-0.30297619047619045,0.5,0.33487767261348245,non-zero
0.07639188297314313,0.3477503646380203,0.1,429453,0.3728347455949778,0.04341336537409216,0.6271652544050222,0.08293806307092977,-0.32742056255446045,0.12635142844502192,-0.3333333333333333,0.5,2020-11-18,0.10344863953231823,0.3373066994170382,0.03800213943453106,-0.36557430109659256,0.11950606475454724,-0.3059523809523809,0.5,0.3361305427689079,non-zero
0.10187959136342223,0.32826915887746794,0.125,1813074,0.3325170401208114,0.03636475951891649,0.6674829598791886,0.07259659561606421,-0.3582231007162631,0.1089613551349807,-0.3,0.5,2020-11-18,0.09842232358694643,0.34348022166680964,0.038235829210923986,-0.3652004663920328,0.1158458613546474,-0.3095238095238095,0.5,0.33524617822797415,non-zero
0.11460730104672566,0.32919916472603744,0.1309523809523809,1873474,0.32620522088910764,0.03421077634384037,0.6737947791108924,0.08986673954375668,-0.3907681989407779,0.12407751588759705,-0.3,0.5,2020-11-19,0.098889469068974,0.34323630824387746,0.0369509098574891,-0.3720321919882545,0.1135013288349611,-0.3095238095238095,0.5,0.3336603244041352,non-zero
0.0887975141045649,0.33864825956928746,0.125,472091,0.34699877777801313,0.040621405618831964,0.6530012222219869,0.06489638650175496,-0.45793396822217,0.10551779212058691,-0.3333333333333333,0.5,2020-11-19,0.0938620760418142,0.3519031080835457,0.03668315166412143,-0.36410839220434504,0.1099055913143336,-0.3192176870748299,0.5,0.3333083029354041,non-zero
0.0956615139719039,0.32979987702097413,0.1124999999999999,437499,0.349148226624518,0.03658522648051767,0.650851773375482,0.06722301079545324,-0.4274306562213705,0.10380823727597091,-0.3,0.5,2020-11-20,0.09646245088987038,0.3493251781416196,0.03576613491431328,-0.36446273503575705,0.1073758210706172,-0.31445578231292515,0.5,0.33107351896960546,non-zero
0.1056811623990432,0.3246260755953213,0.1333333333333333,1769089,0.3343788808816289,0.03232511196440654,0.6656211191183711,0.06692484097747485,-0.41572608557991286,0.09924995294188138,-0.3,0.5,2020-11-20,0.09062697990414784,0.3581790852412769,0.03574132967293608,-0.3343023566313129,0.10584811113929601,-0.3226190476190475,0.5,0.3326799348209248,non-zero
0.07401556643389635,0.33486522012072,0.1,1761290,0.40123886469576275,0.033261416348244754,0.5987611353042372,0.06811144104605148,-0.17125617319546094,0.10137285739429623,-0.3678571428571429,0.5,2020-11-21,0.08398732643599534,0.3690212772177883,0.03643418341151128,-0.2972613589190885,0.10286504963817325,-0.3273809523809523,0.5,0.33404787704489686,non-zero
0.0945945069095364,0.33210687687742996,0.1136363636363636,446637,0.35478923600149564,0.0369942481254352,0.6452107639985044,0.0716487886135721,-0.32990096237434396,0.1086430367390073,-0.3,0.5,2020-11-21,0.07888934091701837,0.375431648150574,0.037085266238066295,-0.2819770044648548,0.10219667178368544,-0.3333333333333333,0.5,0.3347712039095781,non-zero
0.06103129446336452,0.3395140698367032,0.0958333333333333,1614208,0.3944943898184125,0.03619112282927603,0.6055056101815876,0.06207626278645627,-0.14710045188515436,0.0982673856157323,-0.3571428571428571,0.5,2020-11-22,0.07929975170986063,0.37611632872270373,0.037611811835762836,-0.2645069494300974,0.10392155432662098,-0.33372438672438653,0.5,0.33547184915251493,non-zero
0.0681297267696581,0.338774760293842,0.0999999999999999,397893,0.4021005647246873,0.039060752513866794,0.5978994352753128,0.06413533286587098,-0.1314812149552071,0.10319608537973776,-0.3333333333333333,0.5,2020-11-22,0.07593754242492892,0.3820316379989341,0.04137842739390303,-0.2575876917744447,0.10727929745115147,-0.3444386724386722,0.5,0.33920832938345086,non-zero
0.053111615471726055,0.34371154762205636,0.1,367516,0.3918713743075131,0.04517898540471707,0.6081286256924868,0.0556601617344551,-0.3509434870425338,0.10083914713917218,-0.375,0.5,2020-11-23,0.07797473360725957,0.3739337926792546,0.04332559152543714,-0.27833782997579765,0.10900458985125126,-0.3392902494331064,0.5,0.3393958593851562,non-zero
0.09853438952179981,0.3347043937215315,0.1121212121212121,1770329,0.35394099062942536,0.040271045664393455,0.6460590093705746,0.07561136941212622,-0.30514027097806856,0.11588241507651968,-0.3027373737373728,0.5,2020-11-23,0.07794004937759412,0.37180579410606135,0.04304808593237625,-0.2769027470882028,0.1084761624782262,-0.3410759637188207,0.5,0.3391015582373931,non-zero
0.08214569740452127,0.3507814372118728,0.1,374024,0.3757860458152418,0.058691420871387935,0.6242139541847582,0.06406273394220692,-0.36729128199034367,0.12275415481359485,-0.375,0.5,2020-11-24,0.07955284533986288,0.3662993940314386,0.04390223805371072,-0.30114698030474674,0.10797312297393842,-0.3364841269841268,0.5,0.33771876384937805,non-zero
0.08827590471021085,0.3361779301326581,0.1,1645008,0.34455394745800627,0.04689156526898349,0.6554460525419937,0.0665583389260113,-0.3165071406049322,0.1134499041949948,-0.3318181818181818,0.5,2020-11-24,0.08274710213694372,0.36204660097508146,0.04331884434872666,-0.3168036760304119,0.10989819390934283,-0.33350793650793636,0.5,0.33689002748284164,non-zero
0.09435171730187823,0.33004676884308753,0.119047619047619,1648650,0.3398932459891426,0.03505170897400904,0.6601067540108574,0.06989233615382283,-0.3198553821611801,0.10494404512783186,-0.3125,0.5,2020-11-25,0.09006690941168978,0.35410581570036,0.04187825400458952,-0.30909600540329984,0.1113779315918069,-0.3227936507936506,0.5,0.3348728237085276,non-zero
0.07232086619924588,0.32983450912059825,0.1,378253,0.3559495892960532,0.04217018767861722,0.6440504107039469,0.05257592140710054,-0.3168100844009617,0.09474610908571776,-0.325,0.5,2020-11-25,0.0886909651867219,0.35604852506991147,0.04171165695081487,-0.3149793770484184,0.10979346784565662,-0.3228612012987013,0.5,0.3338648824109648,non-zero
0.09048952434922404,0.332973605728087,0.1136363636363636,339080,0.3723310133301876,0.03497699657897841,0.6276689866698124,0.08169458534859031,-0.2410780850348632,0.11667158192756871,-0.3125,0.5,2020-11-26,0.08858654087825805,0.3560682891254432,0.039847161602852656,-0.30262358573495557,0.10776693896578224,-0.3169088203463203,0.5,0.3309931934203085,non-zero
0.10435026639494828,0.3295911212018582,0.128125,1522303,0.33628587738446286,0.035094852995757084,0.6637141226155371,0.07610245792066363,-0.2969897926527494,0.11119731091642071,-0.3,0.5,2020-11-26,0.0853457229617695,0.36284250509100374,0.04130508496112262,-0.28977354955497486,0.10829603675300473,-0.32664908008658006,0.5,0.33103978371746784,non-zero
0.0889027799470247,0.32764880463859136,0.1125,279556,0.3675399562162858,0.03910486628797093,0.6324600437837141,0.06568630256549672,-0.34632387249389873,0.10479116885346765,-0.3032102272727273,0.5,2020-11-27,0.08102526629433568,0.3692979244397904,0.04197318284983996,-0.27501033275820885,0.10735044309595902,-0.33914908008658,0.5,0.33124659575694004,non-zero
0.08141472724527445,0.33067961427727893,0.1,1305720,0.3759243942039641,0.04563995343565236,0.6240756057960359,0.06292849921882179,-0.28080074279610384,0.10856845265447417,-0.3333333333333333,0.5,2020-11-27,0.07534029293904142,0.3800047440280655,0.041169354366327314,-0.24586252670429845,0.10632408243294085,-0.3522443181818182,0.4928571428571428,0.3323679505707161,non-zero
0.0655901792947909,0.3365040622127734,0.0916666666666666,273692,0.39197345921693,0.057097028776873275,0.6080265407830701,0.060056559928678956,-0.22655688734506715,0.11715358870555223,-0.4,0.5,2020-11-28,0.07139536337995742,0.3827029989393508,0.041527361640473895,-0.2510704862919815,0.1028440718078735,-0.3554612493987492,0.4928571428571429,0.33210962120828674,non-zero
0.06410852062984143,0.3314944531193932,0.1,1282005,0.3850811814306496,0.03972839419503044,0.6149188185693504,0.05859649533348154,-0.21651286458381774,0.09832488952851198,-0.3999999999999999,0.5,2020-11-28,0.0651515622478042,0.3905270261727845,0.04243100312977026,-0.25433551287140993,0.09951947247981872,-0.3602231541606539,0.4928571428571429,0.331245510122046,non-zero
0.03252605271218611,0.3376839928170309,0.0681818181818181,304460,0.4308973264139788,0.03654338829402877,0.5691026735860212,0.05101819615056165,-0.11277544202358926,0.08756158444459042,-0.4166666666666667,0.4499999999999999,2020-11-29,0.06618563651470644,0.3898186444479487,0.04137833318381807,-0.24221154810494885,0.09986589748055441,-0.35976455026455,0.4928571428571429,0.3309472360327401,non-zero
0.062875017435636,0.3311653001910813,0.1,1290370,0.39121879770918416,0.03748304749800445,0.6087812022908158,0.05482846005409301,-0.27753380214864437,0.09231150755209747,-0.335018518518517,0.5,2020-11-29,0.062413793771049476,0.39559013240800583,0.040407759501176824,-0.2276176557300594,0.09868134826187233,-0.3677010582010579,0.4928571428571429,0.3319494358781149,non-zero
0.06064365846987589,0.323542343598173,0.0916666666666666,315473,0.3910540680184992,0.041420343420831576,0.6089459319815008,0.04650477219920564,-0.31984497870874856,0.08792511562003721,-0.3333333333333333,0.5,2020-11-30,0.06173808117891914,0.3954453036417705,0.03734599039829684,-0.22255918979502476,0.09520099470264055,-0.3677010582010579,0.4928571428571429,0.3315977322666136,non-zero
0.09614129981534032,0.32556088601345023,0.1071428571428571,1615475,0.3625812841424349,0.03173617666630558,0.6374187158575652,0.07547996719231186,-0.26145611912867095,0.10721614385861744,-0.3,0.5,2020-11-30,0.05843189199184683,0.4003040909609819,0.0365679589358552,-0.20743828625581812,0.09502086569962706,-0.3819867724867722,0.4928571428571429,0.3342639604377607,non-zero
0.055011828039675685,0.33769501319490247,0.08125,405628,0.4163248099243642,0.03884593765716371,0.5836751900756358,0.06143067046653584,-0.17864349617187794,0.10027660812369955,-0.3888888888888889,0.5,2020-12-01,0.06765445312422788,0.38614161737494107,0.03566403142383701,-0.22867024997885885,0.09700409807927816,-0.37147631072631027,0.5,0.3326580258763371,non-zero
0.06086019114987851,0.3340421369322643,0.0965322871572871,1532442,0.3909596578532825,0.0356646450567134,0.6090403421467174,0.05712646873421637,-0.19114762579982453,0.09279111379092977,-0.3999999999999999,0.5,2020-12-01,0.06886824610855236,0.3863872916427579,0.03600610567484148,-0.2171785709501026,0.09741544448478975,-0.3712355699855697,0.5,0.331696441992303,non-zero
0.04096519632033525,0.35015805031742225,0.0681818181818181,290530,0.4190926926651293,0.03428217395793894,0.5809073073348707,0.06278181254947854,-0.11066653980937124,0.09706398650741747,-0.5,0.5,2020-12-02,0.07539125075015188,0.3780178253407138,0.03514454759302846,-0.2146901094583215,0.09931269086712737,-0.366473665223665,0.5,0.3320700286979545,non-zero
0.09708398063885348,0.326442450887066,0.125,1725648,0.33176001131169275,0.03021589570990144,0.6682399886883073,0.07122831539224686,-0.26139918808487433,0.1014442111021483,-0.34309343434343287,0.5,2020-12-02,0.07596574170084373,0.37343248972221926,0.035772902934803195,-0.227291981040819,0.09834747776063311,-0.3664736652236649,0.5,0.33202658539431446,non-zero
0.07137156832590733,0.32443421300284275,0.0999999999999999,379637,0.3929385175839025,0.03987756725503573,0.6070614824160975,0.05531336513564273,-0.1970920489473506,0.09519093239067847,-0.3333333333333333,0.5,2020-12-03,0.08151787145521971,0.36152721391658654,0.03628117800101808,-0.25861111657956093,0.09839427257047013,-0.3555609668109665,0.5,0.33155223548403334,non-zero
0.10630469096107263,0.3261574505377331,0.1257575757575757,1751144,0.3324678039041906,0.035389436848140415,0.6675321960958094,0.0658164034482601,-0.30242574826628094,0.10120584029640052,-0.3,0.5,2020-12-03,0.08648901845288051,0.3545771748239813,0.03662881467532114,-0.2841237360796189,0.10001681600130441,-0.34127525252525226,0.5,0.33076732765426037,non-zero
0.10016273647018328,0.32525678288797055,0.125,1634497,0.33048393481297306,0.03613466405872877,0.669516065187027,0.06432498805442897,-0.3496692202061534,0.10045965211315774,-0.3,0.5,2020-12-04,0.0931750454342355,0.34672572950946773,0.03704029012709671,-0.30543928063553066,0.10111827592540637,-0.3150847763347761,0.5,0.3279758680172481,non-zero
0.0938767363203075,0.3343745638229341,0.1041666666666666,402369,0.33298787928493495,0.042403863120667844,0.667012120715065,0.05820030867189073,-0.3978774449430715,0.10060417179255857,-0.3125,0.5,2020-12-04,0.09326181857456795,0.3472608078078895,0.03728091407763716,-0.334629379572856,0.09774504705870833,-0.306547619047619,0.5,0.3247162579793913,non-zero
0.09565822013350413,0.3285477821238537,0.125,359178,0.342309384205046,0.03809810177683488,0.657690615794954,0.06605081602993502,-0.36973596230023026,0.10414891780676991,-0.3,0.5,2020-12-05,0.09365843946240757,0.34611640920440184,0.037563251285490214,-0.35052153684614773,0.09847940391093202,-0.306547619047619,0.5,0.3255112916329464,non-zero
0.08776738518982019,0.33061783285833624,0.1,1391268,0.364132575463534,0.037162502120367896,0.635867424536466,0.06761170385576323,-0.2598753517007535,0.10477420597613113,-0.3166666666666667,0.5,2020-12-05,0.09084476435094593,0.3489837017625463,0.03778413179452826,-0.35767822372452895,0.09754916322548195,-0.31013888888888885,0.5,0.32486531407596875,non-zero
0.09769139262118054,0.30362518062206884,0.1333333333333333,111253,0.33550555940064536,0.031900263363684574,0.6644944405993546,0.045931345671577396,-0.46572988064615195,0.07783160903526197,-0.2833333333333333,0.5,2020-12-06,0.08840910571260584,0.3533625411476934,0.03788329029604864,-0.3568870753155039,0.09690321684807322,-0.31013888888888885,0.5,0.3244109528129666,non-zero
0.07414791454078457,0.32999944857772845,0.09,288145,0.38492772735948916,0.041853927710007115,0.6150722726405109,0.05847750264623714,-0.3083371498603927,0.10033143035624426,-0.3333333333333333,0.5,2020-12-06,0.0907066565803997,0.3532834537564929,0.036677915140463306,-0.35254222664508206,0.0980631201109108,-0.3083531746031745,0.5,0.3226822124132832,non-zero
0.0866089651808413,0.3216356076388895,0.1136363636363636,1274651,0.35253885181120165,0.03693560041140673,0.6474611481887983,0.057758555086843376,-0.3525225564149492,0.09469415549825011,-0.3251388888888888,0.5,2020-12-06,0.08724703319621448,0.3604110276931716,0.03904705130445397,-0.35999571469826147,0.10183078808390333,-0.3210515873015872,0.5,0.3268137509593854,non-zero
0.08311312600180266,0.3220762540469555,0.1,2155923,0.3611358105090024,0.03682877356937145,0.6388641894909975,0.05910925390192507,-0.3441311813429781,0.09593802747129651,-0.3,0.5,2020-12-07,0.08624890712981025,0.3619222485938772,0.038644894505377204,-0.3613079130930585,0.09955175953367149,-0.32045634920634913,0.5,0.3253785369328871,non-zero
0.10995959239486451,0.32227338102514996,0.125,1864528,0.3324342675465319,0.03396623703157046,0.6675657324534681,0.07475725760085127,-0.36746350425011864,0.10872349463242172,-0.3,0.5,2020-12-08,0.08375536674158943,0.36818030236186666,0.03883956478284008,-0.3285252586593178,0.10167913455666998,-0.32283730158730156,0.5,0.3265537484479592,non-zero
