mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.04836998179921603,0.2658259872600511,0.0,768146,0.23580543282136468,0.02635045941787108,0.3858498254238127,0.03873872935613803,-0.06904586881272595,0.06508918877400911,-0.2416666666666666,0.3787878787878787,2020-12-23,0.05118456418713686,0.2297149933035177,0.027601815008066178,-0.08599579309041579,0.06937302109587799,-0.21686507936507932,0.3914424860853432,0.2699945430711819,all
0.04521934964695684,0.26654024143839206,0.0,587849,0.23335584478326918,0.022949771114691018,0.38032726091224106,0.03866298998552349,0.05964886270426476,0.06161276110021451,-0.2,0.375,2020-12-24,0.05314588614780844,0.2279847579089748,0.026232074346345887,-0.053236758175787595,0.07032161855740472,-0.20912698412698408,0.3975649350649351,0.2708663913033965,all
0.04867783710094554,0.286052406181945,0.0,2210689,0.23492721047600998,0.03021230032808776,0.40558441282333246,0.04656919177686233,-0.30100690140073705,0.07678149210495008,-0.2291666666666666,0.4125,2020-12-24,0.05121472952932463,0.2343191158581796,0.02505065968657183,-0.0068712002381678405,0.06847697979365225,-0.2091269841269841,0.3904220779220779,0.26949144017673526,all
0.05794691307642783,0.27743699495619334,0.0,411331,0.22616578862278797,0.02684942297079481,0.4099836871035735,0.04948083173891586,-0.230143518894242,0.07633025470971067,-0.2,0.4166666666666667,2020-12-25,0.04989122615973692,0.23813155015562595,0.02561421276491451,-0.04333102152475019,0.06804339735851983,-0.2095238095238095,0.3894016697588126,0.2690486294238167,all
0.05699818895149422,0.26620617687757836,0.0,1448860,0.22298979887635798,0.023316262440815538,0.3874901646811976,0.04993650180141629,0.09198691489548602,0.07325276424223183,-0.1958333333333333,0.4,2020-12-25,0.0488528157014859,0.24036330298114095,0.027084264136041782,-0.059715218809439564,0.06958270979869755,-0.2107142857142857,0.3924319727891156,0.2715235160489664,all
0.039008402568556935,0.25779829301695656,0.0,318651,0.2667244100912911,0.024129847387894594,0.3634760286332069,0.0388512824375257,0.17042750089467953,0.06298112982542028,-0.2,0.35,2020-12-26,0.049496403859488454,0.24235098035840877,0.02967678961197085,-0.1277636022298571,0.07101968365461796,-0.21607142857142855,0.39600340136054424,0.2739182083827639,all
0.053017909974561066,0.2634803062356002,0.0,1974154,0.2469523654183007,0.025491425694246752,0.4005138403589588,0.03476476505885559,-0.02518414005997678,0.06025619075310234,-0.2,0.3928571428571428,2020-12-26,0.049175941742681153,0.24300136624411242,0.028430311289538573,-0.06637045175013041,0.06954772613857889,-0.21904761904761907,0.39319727891156464,0.2717584191565462,all
0.04110110859145882,0.2831501936360992,0.0,2466375,0.2514277025999696,0.036640819015762,0.3767342760123663,0.03922355683949116,-0.1837352498055515,0.07586437585525316,-0.25,0.4,2020-12-27,0.05159617018937538,0.240456656811418,0.02822697567458376,0.03272194742426699,0.07470239791136804,-0.21904761904761907,0.40510204081632656,0.27629877011849563,all
0.04972446675297476,0.2833030877749743,0.0,492050,0.2472695864241439,0.04109744944619449,0.4095965857128341,0.03057412864546286,-0.416689821238658,0.07167157809165735,-0.2375,0.4000000000000001,2020-12-27,0.05074681341670143,0.2415225788693873,0.028267074304105227,0.01352457319791807,0.07247045867089552,-0.2244047619047619,0.40510204081632656,0.27578486332855595,all
0.0464346022832944,0.2709338815984216,0.0,3258908,0.23947991167593563,0.02148695207106184,0.37693638482583736,0.044990837421614846,0.1287451519573497,0.06647778949267669,-0.25,0.3928571428571428,2020-12-28,0.04945518016125339,0.24049263715572253,0.02899575010013778,-0.016640012957721415,0.07248656162857293,-0.23750000000000002,0.4086734693877551,0.2779193523559197,all
0.07488851220328743,0.30921945168983883,0.0,303586,0.20835282259392726,0.025426073666111087,0.355253536065563,0.08698688345312366,0.46350327532653984,0.11241295711923474,-0.2,0.5,2020-12-28,0.05000572979687321,0.23913951986687532,0.02856434473189006,-0.008764015689577314,0.07280303111866546,-0.23750000000000002,0.40969387755102044,0.2777619910352963,all
0.05105269154277661,0.2626088293480009,0.0,2900544,0.23045125328214294,0.023596952847465855,0.41339210851481656,0.03403223671145827,-0.04239470468895642,0.05762918955892412,-0.2333333333333333,0.4,2020-12-29,0.04996657829946373,0.23645129746023966,0.02679332692461859,-0.013182696987211754,0.06911693756509749,-0.23035714285714287,0.4025510204081632,0.2734412514585054,all
0.02996696978042062,0.27273971620850285,0.0,643470,0.2595148180956377,0.02923057796012246,0.3678213436523847,0.03386327256903974,-0.040724602194796886,0.0630938505291622,-0.2916666666666667,0.375,2020-12-29,0.05263557113366165,0.2328123473524979,0.02412071111775742,0.04738108190918311,0.0678378785463283,-0.2224025974025974,0.40731292517006806,0.2708246540806954,all
0.056871757423899785,0.2623787769912362,0.0,3245209,0.23748054439637015,0.022471588116512682,0.41904019124808295,0.039999889067237275,0.02994784081703194,0.06247147718374995,-0.2,0.4,2020-12-30,0.052383975491819605,0.2344658213454576,0.02566297413171373,0.00991213447102324,0.0678827031602732,-0.21566790352504636,0.40425170068027205,0.27013211821485433,all
0.04082704810959249,0.25290501659856324,0.0,782554,0.23261014575351988,0.02424369436486172,0.38506224490578284,0.025818026615415678,-0.2146660188889926,0.0500617209802774,-0.2,0.35,2020-12-30,0.05057118814427542,0.2364335694979412,0.02488039944582978,-0.0511454575484142,0.06046710091642738,-0.21388218923933208,0.3899659863945578,0.2624647837094736,all
0.06840741659236022,0.2649869061303042,0.0,2911501,0.22179693566995168,0.022389138798166307,0.43011079165008015,0.04032902616210676,0.007256631036106069,0.06271816496027306,-0.1818181818181818,0.4333333333333333,2020-12-31,0.055270392025901914,0.23123160825363182,0.024562772670224144,-0.036675549847185705,0.06226403591904283,-0.2028702844774273,0.39970624613481753,0.2631921854889432,all
0.04467343279040009,0.2660861305375341,0.0,731814,0.25105422962665375,0.03228279316875599,0.41446460439401267,0.03450876862153498,-0.13353748010976943,0.06679156179029097,-0.2028571428571428,0.3714285714285714,2020-12-31,0.05723306307215819,0.23034260808378118,0.024080860713506024,-0.04529096037728538,0.06172867678508988,-0.1978107606679035,0.39970624613481753,0.2616981869530231,all
0.06219900077047811,0.25554811015217405,0.0,2493978,0.22212705966131216,0.019948050864923426,0.42098005676072525,0.040555690547390555,0.03610013119047774,0.06050374141231398,-0.1875,0.4,2021-01-01,0.05438953519412542,0.23372795299764043,0.025424125065934614,-0.06467331126618554,0.06202250459325422,-0.20614409400123684,0.39613481756338903,0.26246547631603456,all
0.08394711871416213,0.2677006418042877,0.0,616556,0.19403752457197723,0.021373565418226406,0.4462417039165948,0.04883416915900583,0.058894649219643096,0.07020773457723224,-0.15625,0.4681818181818182,2021-01-01,0.05471350127534528,0.23536003831336288,0.026062719238709977,-0.05663882358949136,0.06347292305550853,-0.21685837971552255,0.39970624613481753,0.26492865128205223,all
0.043705667104214495,0.26228172645706227,0.0,544684,0.2532918169066835,0.025857194263095667,0.40424539733129666,0.033489142328395914,-0.10103247590549465,0.05934633659149158,-0.25625,0.375,2021-01-02,0.052573393074557204,0.23828624000264445,0.026127383845951032,-0.03272690667559286,0.06427598493519404,-0.2242176870748299,0.3949443413729128,0.26640272803934495,all
0.0369670622776704,0.2677498025323165,0.0,2675153,0.2611779587933849,0.03187443858351279,0.39769575796225487,0.03265383325738752,-0.10572861540526915,0.06452827184090032,-0.2583333333333333,0.375,2021-01-02,0.05446285877985311,0.23384859503016364,0.025164552483483472,-0.011550655812108184,0.06362307364778581,-0.22380952380952382,0.394774273345702,0.26615556339275787,all
0.0430948106781315,0.27014724136068663,0.0,575541,0.24403474296357688,0.028713853574289235,0.39349238368769557,0.03150079664176835,-0.15842460515213339,0.06021465021605759,-0.2749999999999999,0.375,2021-01-03,0.0512965338491967,0.23654629238439265,0.028401504287045815,-0.045834285697826264,0.06618537093289874,-0.23313131313131313,0.38865182436611,0.26935970017624766,all
0.05342665918684367,0.27530544343135344,0.0,2928273,0.24228034749492278,0.02284179104885371,0.3942149519529088,0.04549780706921793,0.17464004943339562,0.06833959811807164,-0.2333333333333333,0.4,2021-01-03,0.04686106526955171,0.2409072840431556,0.02876908415874146,-0.07070854822498014,0.06466525056528707,-0.23938131313131314,0.3753401360544218,0.26835845513758344,all
0.05789969272747146,0.26435597801142463,0.0,572956,0.21999071481928803,0.025542973631483046,0.4081185989849133,0.036678209146950205,0.014696275934623295,0.06222118277843325,-0.2,0.3702380952380952,2021-01-04,0.04624399898704438,0.23813465549101848,0.030095839050813367,-0.08812114253951663,0.06611914864650914,-0.24047258297258295,0.37176870748299323,0.26960081195926333,all
0.04003472625588325,0.2779770676366024,0.0,3037526,0.24101094114091534,0.04260671348985984,0.4084076975802018,0.03583310891824465,-0.2038852780095488,0.07843982240810449,-0.25275252525252523,0.3571428571428571,2021-01-04,0.04685686879035817,0.23334843109974537,0.028984964964284935,-0.08006577960374835,0.0649823209168809,-0.23213924963924962,0.36819727891156456,0.2681150007240966,all
0.052898838656647185,0.2606919265336383,0.0,3231896,0.22456446618331777,0.023946624520095945,0.4184976868067537,0.035620267483854676,-0.11522518847043406,0.05956689200395062,-0.2,0.375,2021-01-05,0.04741696117242583,0.23021435632265158,0.028478343363313573,-0.07687520017706141,0.06475167733524005,-0.22142496392496394,0.3681972789115647,0.2664341105215527,all
0.03938620312666317,0.2709782242088216,0.0,689895,0.23388341704172375,0.035144478507598984,0.4020959711260409,0.03437914465244711,-0.22292063610724996,0.0695236231600461,-0.2638888888888889,0.35,2021-01-05,0.04129298845377281,0.2381818078727145,0.029085560755343888,-0.11056172459677616,0.06230355494073715,-0.22023448773448773,0.3539115646258503,0.2622844169219055,all
0.04125715090086697,0.257349123886149,0.0,685110,0.22767438805447301,0.02409831997781378,0.3670476273883026,0.03247215775568887,-0.04934107485489124,0.05657047773350265,-0.2,0.35,2021-01-06,0.039470048956685065,0.24108916132184835,0.029385682112971465,-0.13750443695530587,0.06211223788213709,-0.22340909090909092,0.3534013605442176,0.26200397168649847,all
0.04701545735260512,0.2583810099428794,0.0,3036972,0.22209621952392053,0.025167502367489724,0.3817881758541073,0.03343264277708191,-0.13609054916532487,0.05860014514457163,-0.2,0.375,2021-01-06,0.04150944998617599,0.23927781392693645,0.02645798908078308,-0.11344814871032405,0.0591745999153337,-0.2158730158730159,0.35595238095238096,0.2591566135918793,all
0.01055885015627251,0.24625758823382293,0.0,485599,0.2980525083453632,0.027092312793065884,0.3078033521485835,0.024110428563485508,-0.06116562150460757,0.051202741356551396,-0.225,0.3,2021-01-07,0.042147606959432586,0.2415625412034311,0.026338031432354626,-0.09920575176189403,0.05969897925744964,-0.21825396825396823,0.3595238095238095,0.26002951704629357,all
0.04513911624785729,0.2623928613635757,0.0,2370620,0.24034218896322482,0.027643823134876108,0.4002779863495626,0.033238140233356674,-0.1739027105750848,0.06088196336823278,-0.2222222222222222,0.3666666666666667,2021-01-07,0.04468145008283308,0.24208796180148678,0.02460028814609831,-0.05878585134928294,0.059031501572455465,-0.2091269841269841,0.3666666666666667,0.25892095604529286,all
0.05431053346231971,0.258045560974268,0.0,430383,0.22833150937653207,0.02211286226454112,0.41891292174644446,0.03576349437593957,-0.03549126029467594,0.057876356640480686,-0.2,0.375,2021-01-08,0.04726633905790212,0.24243943295665102,0.0244525735499914,-0.07169905506033245,0.05988663285335468,-0.20980725623582766,0.3738095238095238,0.2603717914633637,all
0.057365937469443316,0.2668022507145381,0.0,2559666,0.24055755711878035,0.023106920981096752,0.43770046560762227,0.04013062641766543,-0.015528409831423949,0.06323754739876218,-0.2166666666666666,0.4,2021-01-08,0.04850382750041837,0.24221611216826497,0.023668354844950973,-0.027898317756566735,0.06029573128648276,-0.2098072562358277,0.3743197278911565,0.26047036843622345,all
0.05712310499046663,0.2632182972018167,0.0,416183,0.23756136122811358,0.022980275503804815,0.41596605339478065,0.041871003861282174,0.060018666781027574,0.06485127936508699,-0.2,0.4,2021-01-09,0.05369977216938445,0.2306022042811688,0.02248747698637819,-0.01302183584422152,0.06053577607270365,-0.21099773242630385,0.38146258503401365,0.2611827464213699,all
0.05935137372635025,0.26750497181264504,0.0,2102295,0.23013468614062252,0.023064317805065418,0.4246116743844227,0.03949207889473171,-0.13973350083223776,0.06255639669979712,-0.2047619047619047,0.4,2021-01-10,0.054725427638229004,0.22841591824909188,0.022451808322302196,-0.0020418671203738686,0.06178686783949309,-0.21139455782312924,0.3862244897959184,0.262498640552648,all
0.05567787645021889,0.2590710487528979,0.0,2648647,0.2205329740052185,0.019677971432206707,0.3924528259145141,0.04178586274426151,0.17051461196103512,0.06146383417646821,-0.2,0.3785714285714285,2021-01-11,0.05630811943598153,0.22858201188134106,0.02378985298542302,0.058953902421023094,0.0659948426429128,-0.216156462585034,0.3945578231292517,0.2682160206143855,all
0.04693046283903509,0.25124423412984753,0.0,440557,0.2167551531356896,0.018826167783056447,0.3729165579028366,0.03405688707704111,0.04296975188180894,0.05288305486009756,-0.2333333333333333,0.35,2021-01-11,0.05246073201776842,0.23050586354685665,0.02935519440826576,0.016030277436590152,0.07112458242246977,-0.2312358276643991,0.3945578231292517,0.2716713505533632,all
0.05231870452976912,0.27160412028252245,0.0,2891056,0.22503818673868647,0.02739414248634409,0.43785834656955797,0.04224546324941475,-0.09704292950815123,0.06963960573575884,-0.225,0.4,2021-01-12,0.048766180778878045,0.2318287278540803,0.03185435180532427,-0.04350168144662991,0.07309715699123773,-0.24552154195011336,0.3945578231292517,0.2749686093031232,all
0.06538937604658743,0.29806722140643066,0.0,508209,0.22949416480227622,0.031479174906386936,0.4059215795076435,0.05585300535803183,0.3914791264951028,0.08733218026441877,-0.2333333333333333,0.4333333333333333,2021-01-12,0.04477059400052803,0.2377724967177299,0.038789874353544716,-0.06333543480825217,0.08108515708803873,-0.2698412698412698,0.3945578231292517,0.278764027400286,all
0.0304342255419516,0.2909895602873824,0.0,2704050,0.25402451877738946,0.06206431094099591,0.40659418279987425,0.03708141491466504,-0.31599378472245454,0.09914572585566095,-0.3222222222222222,0.4,2021-01-13,0.04316577619502083,0.2407528514923622,0.04246243952462679,-0.09953179113475018,0.0847530120348062,-0.28055555555555556,0.39583333333333337,0.28167197078490597,all
0.031261246318233925,0.28629910845013634,0.0,621109,0.2468214113786791,0.04047437728321438,0.38921348748770346,0.03818492406324816,-0.3567050454015128,0.07865930134646254,-0.3,0.4,2021-01-13,0.043774165576400466,0.24532285689849528,0.042715992881720566,-0.0972713840072984,0.08588044527500184,-0.27914186507936506,0.4029761904761905,0.28412583996283,all
0.03138226627790023,0.29407289849278456,0.0,151453,0.27174106818616994,0.0716129756426086,0.4172449538800816,0.04685942173479561,-0.27856977436359354,0.11847239737740421,-0.375,0.4,2021-01-14,0.04408667071355419,0.2450618603238044,0.04192960838366138,-0.0800404839197534,0.08434058802801313,-0.2755704365079365,0.4029761904761905,0.282204970117133,all
0.0444441518116684,0.2794266524452379,0.0,3015384,0.24139545742764437,0.04538592762978115,0.41952633561761954,0.04175289117405942,-0.082859882324451,0.08713881880384057,-0.275,0.3875,2021-01-14,0.042738215429629176,0.2470234475191783,0.04063994268859587,-0.08788028340773832,0.08153038717136281,-0.27080853174603176,0.39821428571428574,0.2788328828172443,all
0.05118918850869254,0.26842131837531574,0.0,2778112,0.24874519097862144,0.020601041282712864,0.4039002027276078,0.04017404625875415,0.05879260177397138,0.06077508754146701,-0.2234375,0.4,2021-01-15,0.048245846042413096,0.24059282705433566,0.03437903116661178,-0.005895125479593707,0.07653857388825883,-0.2524553571428571,0.399448051948052,0.2743163114925216,all
